NO2,C2H5CH,VOC,CO,Data Name
528.0,839.0,736.0,965.0,Air,Perfume
528.0,840.0,737.0,966.0,Air,Perfume
527.0,840.0,736.0,967.0,Air,Perfume
527.0,840.0,736.0,967.0,Air,Perfume
528.0,839.0,736.0,967.0,Air,Perfume
527.0,840.0,735.0,968.0,Air,Perfume
527.0,840.0,736.0,969.0,Air,Perfume
527.0,840.0,735.0,970.0,Air,Perfume
528.0,841.0,735.0,971.0,Air,Perfume
527.0,841.0,735.0,972.0,Air,Perfume
527.0,840.0,735.0,973.0,Air,Perfume
526.0,841.0,734.0,974.0,Air,Perfume
527.0,840.0,734.0,975.0,Air,Perfume
526.0,841.0,734.0,975.0,Air,Perfume
527.0,841.0,734.0,975.0,Air,Perfume
527.0,841.0,733.0,977.0,Air,Perfume
527.0,841.0,734.0,978.0,Air,Perfume
527.0,841.0,734.0,978.0,Air,Perfume
526.0,841.0,734.0,978.0,Air,Perfume
527.0,841.0,734.0,979.0,Air,Perfume
527.0,842.0,732.0,979.0,Air,Perfume
527.0,841.0,734.0,979.0,Air,Perfume
528.0,842.0,732.0,979.0,Air,Perfume
527.0,841.0,733.0,978.0,Air,Perfume
527.0,842.0,733.0,979.0,Air,Perfume
528.0,841.0,733.0,979.0,Air,Perfume
528.0,842.0,732.0,980.0,Air,Perfume
527.0,842.0,733.0,979.0,Air,Perfume
527.0,843.0,733.0,980.0,Air,Perfume
527.0,843.0,733.0,979.0,Air,Perfume
527.0,842.0,733.0,979.0,Air,Perfume
527.0,843.0,732.0,979.0,Air,Perfume
526.0,844.0,732.0,979.0,Air,Perfume
527.0,844.0,733.0,978.0,Air,Perfume
527.0,843.0,732.0,979.0,Air,Perfume
527.0,844.0,732.0,978.0,Air,Perfume
527.0,844.0,732.0,978.0,Air,Perfume
526.0,844.0,732.0,978.0,Air,Perfume
527.0,844.0,731.0,977.0,Air,Perfume
527.0,845.0,732.0,976.0,Air,Perfume
527.0,845.0,732.0,976.0,Air,Perfume
527.0,845.0,732.0,976.0,Air,Perfume
527.0,845.0,731.0,976.0,Air,Perfume
527.0,845.0,731.0,976.0,Air,Perfume
527.0,845.0,731.0,976.0,Air,Perfume
526.0,845.0,731.0,974.0,Air,Perfume
527.0,846.0,730.0,974.0,Air,Perfume
526.0,845.0,730.0,973.0,Air,Perfume
526.0,846.0,730.0,971.0,Air,Perfume
526.0,846.0,729.0,970.0,Air,Perfume
526.0,846.0,729.0,968.0,Air,Perfume
527.0,845.0,729.0,965.0,Air,Perfume
526.0,846.0,728.0,963.0,Air,Perfume
526.0,846.0,728.0,959.0,Air,Perfume
525.0,846.0,728.0,957.0,Air,Perfume
526.0,845.0,727.0,956.0,Air,Perfume
526.0,845.0,726.0,955.0,Air,Perfume
526.0,847.0,727.0,955.0,Air,Perfume
525.0,846.0,727.0,956.0,Air,Perfume
526.0,846.0,726.0,957.0,Air,Perfume
525.0,847.0,725.0,961.0,Air,Perfume
525.0,847.0,725.0,964.0,Air,Perfume
525.0,847.0,725.0,965.0,Air,Perfume
525.0,847.0,724.0,967.0,Air,Perfume
525.0,848.0,724.0,969.0,Air,Perfume
524.0,848.0,725.0,970.0,Air,Perfume
525.0,849.0,724.0,972.0,Air,Perfume
525.0,849.0,723.0,974.0,Air,Perfume
525.0,849.0,723.0,974.0,Air,Perfume
525.0,850.0,723.0,975.0,Air,Perfume
525.0,849.0,723.0,976.0,Air,Perfume
525.0,850.0,723.0,976.0,Air,Perfume
524.0,850.0,722.0,978.0,Air,Perfume
524.0,851.0,722.0,977.0,Air,Perfume
524.0,850.0,721.0,979.0,Air,Perfume
524.0,852.0,721.0,979.0,Air,Perfume
524.0,852.0,721.0,979.0,Air,Perfume
524.0,852.0,722.0,980.0,Air,Perfume
524.0,851.0,721.0,979.0,Air,Perfume
524.0,852.0,720.0,981.0,Air,Perfume
524.0,852.0,720.0,982.0,Air,Perfume
523.0,852.0,720.0,981.0,Air,Perfume
523.0,854.0,720.0,982.0,Air,Perfume
524.0,854.0,719.0,981.0,Air,Perfume
522.0,854.0,718.0,982.0,Air,Perfume
522.0,855.0,718.0,982.0,Air,Perfume
523.0,855.0,718.0,982.0,Air,Perfume
522.0,854.0,718.0,983.0,Air,Perfume
523.0,855.0,718.0,982.0,Air,Perfume
522.0,856.0,717.0,981.0,Air,Perfume
523.0,856.0,717.0,982.0,Air,Perfume
522.0,856.0,717.0,982.0,Air,Perfume
523.0,857.0,716.0,981.0,Air,Perfume
522.0,857.0,717.0,981.0,Air,Perfume
521.0,857.0,717.0,982.0,Air,Perfume
522.0,858.0,716.0,981.0,Air,Perfume
522.0,857.0,716.0,981.0,Air,Perfume
522.0,858.0,715.0,980.0,Air,Perfume
521.0,858.0,715.0,980.0,Air,Perfume
521.0,858.0,714.0,980.0,Air,Perfume
522.0,858.0,714.0,979.0,Air,Perfume
521.0,859.0,714.0,979.0,Air,Perfume
521.0,859.0,713.0,978.0,Air,Perfume
520.0,859.0,712.0,978.0,Air,Perfume
521.0,860.0,713.0,978.0,Air,Perfume
521.0,860.0,712.0,977.0,Air,Perfume
521.0,860.0,713.0,977.0,Air,Perfume
520.0,860.0,712.0,978.0,Air,Perfume
521.0,860.0,711.0,977.0,Air,Perfume
520.0,860.0,710.0,978.0,Air,Perfume
520.0,861.0,711.0,978.0,Air,Perfume
521.0,860.0,711.0,978.0,Air,Perfume
520.0,861.0,710.0,978.0,Air,Perfume
520.0,862.0,710.0,979.0,Air,Perfume
520.0,860.0,709.0,979.0,Air,Perfume
520.0,862.0,709.0,980.0,Air,Perfume
520.0,862.0,709.0,978.0,Air,Perfume
520.0,862.0,709.0,979.0,Air,Perfume
520.0,863.0,709.0,980.0,Air,Perfume
520.0,862.0,708.0,979.0,Air,Perfume
520.0,863.0,709.0,980.0,Air,Perfume
519.0,862.0,708.0,979.0,Air,Perfume
519.0,863.0,708.0,979.0,Air,Perfume
518.0,863.0,707.0,980.0,Air,Perfume
519.0,863.0,707.0,980.0,Air,Perfume
519.0,864.0,707.0,981.0,Air,Perfume
518.0,864.0,706.0,981.0,Air,Perfume
519.0,863.0,706.0,981.0,Air,Perfume
519.0,864.0,705.0,980.0,Air,Perfume
519.0,864.0,706.0,981.0,Air,Perfume
519.0,865.0,705.0,980.0,Air,Perfume
519.0,865.0,705.0,981.0,Air,Perfume
519.0,865.0,704.0,980.0,Air,Perfume
519.0,866.0,705.0,980.0,Air,Perfume
518.0,864.0,705.0,981.0,Air,Perfume
518.0,865.0,704.0,981.0,Air,Perfume
518.0,865.0,704.0,981.0,Air,Perfume
518.0,865.0,704.0,980.0,Air,Perfume
518.0,866.0,704.0,981.0,Air,Perfume
518.0,866.0,703.0,980.0,Air,Perfume
518.0,866.0,703.0,981.0,Air,Perfume
518.0,865.0,703.0,980.0,Air,Perfume
517.0,866.0,702.0,980.0,Air,Perfume
518.0,866.0,702.0,980.0,Air,Perfume
517.0,867.0,702.0,979.0,Air,Perfume
517.0,866.0,702.0,979.0,Air,Perfume
518.0,866.0,702.0,979.0,Air,Perfume
517.0,866.0,700.0,978.0,Air,Perfume
517.0,867.0,701.0,977.0,Air,Perfume
518.0,867.0,701.0,976.0,Air,Perfume
517.0,866.0,701.0,977.0,Air,Perfume
518.0,868.0,700.0,977.0,Air,Perfume
517.0,866.0,700.0,976.0,Air,Perfume
518.0,867.0,699.0,976.0,Air,Perfume
517.0,866.0,700.0,976.0,Air,Perfume
517.0,868.0,698.0,976.0,Air,Perfume
517.0,868.0,698.0,976.0,Air,Perfume
516.0,867.0,699.0,976.0,Air,Perfume
517.0,868.0,698.0,975.0,Air,Perfume
517.0,868.0,697.0,975.0,Air,Perfume
516.0,868.0,698.0,975.0,Air,Perfume
517.0,867.0,697.0,975.0,Air,Perfume
516.0,868.0,696.0,975.0,Air,Perfume
517.0,868.0,697.0,975.0,Air,Perfume
516.0,868.0,696.0,974.0,Air,Perfume
517.0,868.0,696.0,974.0,Air,Perfume
517.0,868.0,696.0,975.0,Air,Perfume
516.0,868.0,694.0,974.0,Air,Perfume
517.0,868.0,694.0,974.0,Air,Perfume
517.0,869.0,695.0,974.0,Air,Perfume
516.0,869.0,693.0,973.0,Air,Perfume
515.0,868.0,694.0,972.0,Air,Perfume
515.0,868.0,693.0,970.0,Air,Perfume
514.0,867.0,692.0,963.0,Air,Perfume
515.0,867.0,693.0,956.0,Air,Perfume
517.0,866.0,692.0,950.0,Air,Perfume
517.0,866.0,693.0,943.0,Air,Perfume
517.0,867.0,692.0,937.0,Air,Perfume
517.0,865.0,692.0,930.0,Air,Perfume
515.0,865.0,691.0,925.0,Air,Perfume
517.0,865.0,691.0,917.0,Air,Perfume
517.0,866.0,690.0,912.0,Air,Perfume
516.0,864.0,690.0,905.0,Air,Perfume
516.0,864.0,690.0,900.0,Air,Perfume
516.0,863.0,688.0,895.0,Air,Perfume
516.0,862.0,689.0,889.0,Air,Perfume
516.0,862.0,688.0,883.0,Air,Perfume
516.0,862.0,688.0,879.0,Air,Perfume
515.0,861.0,687.0,873.0,Air,Perfume
515.0,860.0,687.0,869.0,Air,Perfume
516.0,860.0,687.0,862.0,Air,Perfume
515.0,859.0,686.0,860.0,Air,Perfume
515.0,859.0,686.0,854.0,Air,Perfume
515.0,858.0,685.0,850.0,Air,Perfume
515.0,859.0,685.0,847.0,Air,Perfume
515.0,858.0,685.0,843.0,Air,Perfume
514.0,857.0,684.0,839.0,Air,Perfume
514.0,857.0,684.0,835.0,Air,Perfume
515.0,856.0,684.0,832.0,Air,Perfume
514.0,856.0,683.0,828.0,Air,Perfume
514.0,855.0,683.0,824.0,Air,Perfume
514.0,855.0,683.0,822.0,Air,Perfume
515.0,855.0,682.0,817.0,Air,Perfume
513.0,854.0,683.0,813.0,Air,Perfume
514.0,854.0,682.0,809.0,Air,Perfume
514.0,853.0,682.0,805.0,Air,Perfume
514.0,852.0,681.0,800.0,Air,Perfume
514.0,852.0,681.0,797.0,Air,Perfume
514.0,851.0,681.0,792.0,Air,Perfume
514.0,851.0,680.0,789.0,Air,Perfume
514.0,851.0,680.0,786.0,Air,Perfume
514.0,850.0,680.0,782.0,Air,Perfume
512.0,849.0,680.0,777.0,Air,Perfume
513.0,849.0,679.0,774.0,Air,Perfume
513.0,849.0,679.0,772.0,Air,Perfume
513.0,848.0,679.0,768.0,Air,Perfume
513.0,848.0,678.0,764.0,Air,Perfume
513.0,847.0,676.0,762.0,Air,Perfume
512.0,847.0,677.0,759.0,Air,Perfume
513.0,846.0,677.0,757.0,Air,Perfume
513.0,846.0,676.0,752.0,Air,Perfume
512.0,845.0,676.0,751.0,Air,Perfume
512.0,845.0,675.0,748.0,Air,Perfume
512.0,844.0,675.0,746.0,Air,Perfume
512.0,843.0,674.0,741.0,Air,Perfume
511.0,842.0,674.0,740.0,Air,Perfume
511.0,842.0,675.0,738.0,Air,Perfume
512.0,842.0,673.0,734.0,Air,Perfume
511.0,841.0,673.0,732.0,Air,Perfume
511.0,841.0,672.0,730.0,Air,Perfume
511.0,840.0,673.0,728.0,Air,Perfume
510.0,839.0,673.0,726.0,Air,Coffee
511.0,838.0,672.0,725.0,Air,Coffee
511.0,838.0,672.0,723.0,Air,Coffee
510.0,838.0,670.0,722.0,Air,Coffee
511.0,837.0,671.0,720.0,Air,Coffee
511.0,837.0,670.0,717.0,Air,Coffee
511.0,836.0,671.0,716.0,Air,Coffee
510.0,836.0,670.0,713.0,Air,Coffee
509.0,836.0,670.0,713.0,Air,Coffee
510.0,835.0,670.0,710.0,Air,Coffee
510.0,835.0,668.0,709.0,Air,Coffee
509.0,834.0,669.0,707.0,Air,Coffee
510.0,833.0,669.0,707.0,Air,Coffee
509.0,833.0,668.0,705.0,Air,Coffee
509.0,832.0,667.0,704.0,Air,Coffee
509.0,831.0,667.0,700.0,Air,Coffee
508.0,831.0,667.0,700.0,Air,Coffee
509.0,831.0,667.0,699.0,Air,Coffee
508.0,830.0,666.0,696.0,Air,Coffee
509.0,830.0,666.0,694.0,Air,Coffee
508.0,831.0,665.0,693.0,Air,Coffee
508.0,829.0,665.0,691.0,Air,Coffee
508.0,828.0,664.0,688.0,Air,Coffee
507.0,828.0,665.0,687.0,Air,Coffee
507.0,829.0,665.0,684.0,Air,Coffee
507.0,828.0,663.0,682.0,Air,Coffee
508.0,828.0,663.0,681.0,Air,Coffee
508.0,827.0,663.0,679.0,Air,Coffee
506.0,826.0,663.0,677.0,Air,Coffee
507.0,825.0,663.0,674.0,Air,Coffee
506.0,825.0,662.0,674.0,Air,Coffee
507.0,824.0,662.0,671.0,Air,Coffee
506.0,824.0,661.0,667.0,Air,Coffee
507.0,824.0,662.0,666.0,Air,Coffee
507.0,824.0,661.0,663.0,Air,Coffee
507.0,823.0,661.0,660.0,Air,Coffee
506.0,822.0,661.0,659.0,Air,Coffee
506.0,822.0,660.0,656.0,Air,Coffee
506.0,822.0,659.0,655.0,Air,Coffee
506.0,822.0,659.0,653.0,Air,Coffee
506.0,821.0,658.0,652.0,Air,Coffee
505.0,821.0,659.0,648.0,Air,Coffee
506.0,821.0,657.0,647.0,Air,Coffee
506.0,820.0,658.0,645.0,Air,Coffee
505.0,819.0,658.0,643.0,Air,Coffee
505.0,819.0,657.0,641.0,Air,Coffee
505.0,819.0,658.0,640.0,Air,Coffee
505.0,818.0,656.0,637.0,Air,Coffee
505.0,818.0,657.0,636.0,Air,Coffee
505.0,818.0,656.0,632.0,Air,Coffee
504.0,817.0,655.0,631.0,Air,Coffee
504.0,816.0,655.0,630.0,Air,Coffee
504.0,816.0,655.0,627.0,Air,Coffee
504.0,815.0,654.0,625.0,Air,Coffee
504.0,815.0,655.0,623.0,Air,Coffee
504.0,815.0,653.0,621.0,Air,Coffee
504.0,814.0,654.0,619.0,Air,Coffee
503.0,813.0,653.0,618.0,Air,Coffee
503.0,814.0,652.0,617.0,Air,Coffee
504.0,813.0,653.0,616.0,Air,Coffee
503.0,812.0,653.0,614.0,Air,Coffee
502.0,812.0,652.0,611.0,Air,Coffee
503.0,812.0,652.0,610.0,Air,Coffee
502.0,811.0,650.0,609.0,Air,Coffee
502.0,811.0,650.0,605.0,Air,Coffee
502.0,810.0,650.0,605.0,Air,Coffee
502.0,809.0,650.0,604.0,Air,Coffee
502.0,809.0,651.0,601.0,Air,Coffee
503.0,810.0,649.0,599.0,Air,Coffee
502.0,808.0,649.0,597.0,Air,Coffee
502.0,808.0,649.0,595.0,Air,Coffee
502.0,808.0,649.0,593.0,Air,Coffee
502.0,808.0,649.0,590.0,Air,Coffee
502.0,807.0,649.0,589.0,Air,Coffee
501.0,807.0,648.0,586.0,Air,Coffee
502.0,807.0,647.0,585.0,Air,Coffee
501.0,806.0,647.0,583.0,Air,Coffee
502.0,806.0,647.0,581.0,Air,Coffee
501.0,805.0,646.0,579.0,Air,Coffee
501.0,804.0,646.0,578.0,Air,Coffee
500.0,804.0,646.0,575.0,Air,Coffee
501.0,804.0,645.0,575.0,Air,Coffee
501.0,804.0,646.0,573.0,Air,Coffee
500.0,803.0,644.0,572.0,Air,Coffee
499.0,803.0,645.0,570.0,Air,Coffee
501.0,802.0,645.0,568.0,Air,Coffee
500.0,802.0,644.0,566.0,Air,Coffee
500.0,802.0,643.0,564.0,Air,Coffee
500.0,801.0,643.0,562.0,Air,Coffee
500.0,802.0,643.0,559.0,Air,Coffee
499.0,800.0,643.0,558.0,Air,Coffee
499.0,800.0,643.0,556.0,Air,Coffee
499.0,800.0,643.0,555.0,Air,Coffee
498.0,799.0,642.0,552.0,Air,Coffee
499.0,798.0,642.0,550.0,Air,Coffee
498.0,798.0,642.0,549.0,Air,Coffee
498.0,798.0,641.0,546.0,Air,Coffee
499.0,797.0,640.0,544.0,Air,Coffee
498.0,797.0,641.0,542.0,Air,Coffee
498.0,797.0,640.0,540.0,Air,Coffee
497.0,796.0,640.0,538.0,Air,Coffee
497.0,796.0,640.0,538.0,Air,Coffee
498.0,795.0,639.0,537.0,Air,Coffee
498.0,795.0,638.0,535.0,Air,Coffee
497.0,795.0,639.0,535.0,Air,Coffee
497.0,794.0,639.0,535.0,Air,Coffee
497.0,794.0,638.0,533.0,Air,Coffee
498.0,793.0,638.0,531.0,Air,Coffee
497.0,793.0,637.0,529.0,Air,Coffee
497.0,793.0,637.0,528.0,Air,Coffee
497.0,792.0,637.0,525.0,Air,Coffee
497.0,791.0,637.0,525.0,Air,Coffee
497.0,792.0,637.0,521.0,Air,Coffee
496.0,791.0,636.0,519.0,Air,Coffee
496.0,791.0,636.0,518.0,Air,Coffee
497.0,791.0,635.0,517.0,Air,Coffee
497.0,790.0,635.0,514.0,Air,Coffee
496.0,789.0,635.0,515.0,Air,Coffee
496.0,789.0,635.0,514.0,Air,Coffee
496.0,789.0,634.0,512.0,Air,Coffee
496.0,788.0,634.0,511.0,Air,Coffee
495.0,788.0,634.0,510.0,Air,Coffee
494.0,788.0,634.0,510.0,Air,Coffee
494.0,788.0,633.0,509.0,Air,Coffee
494.0,787.0,632.0,508.0,Air,Coffee
494.0,786.0,632.0,508.0,Air,Coffee
494.0,787.0,632.0,507.0,Air,Coffee
494.0,786.0,631.0,506.0,Air,Coffee
494.0,785.0,631.0,507.0,Air,Coffee
494.0,785.0,631.0,506.0,Air,Coffee
493.0,784.0,630.0,505.0,Air,Coffee
493.0,784.0,631.0,505.0,Air,Coffee
493.0,784.0,631.0,505.0,Air,Coffee
494.0,783.0,630.0,505.0,Air,Coffee
493.0,783.0,630.0,503.0,Air,Coffee
493.0,783.0,629.0,503.0,Air,Coffee
493.0,782.0,629.0,503.0,Air,Coffee
493.0,782.0,628.0,502.0,Air,Coffee
492.0,782.0,628.0,500.0,Air,Coffee
492.0,782.0,628.0,499.0,Air,Coffee
492.0,780.0,628.0,498.0,Air,Coffee
491.0,781.0,627.0,496.0,Air,Coffee
492.0,780.0,627.0,494.0,Air,Coffee
492.0,780.0,627.0,495.0,Air,Coffee
491.0,779.0,626.0,494.0,Air,Coffee
491.0,779.0,626.0,492.0,Air,Coffee
491.0,779.0,626.0,491.0,Air,Coffee
492.0,778.0,626.0,491.0,Air,Coffee
491.0,779.0,625.0,491.0,Air,Coffee
491.0,777.0,626.0,490.0,Air,Coffee
491.0,778.0,625.0,488.0,Air,Coffee
491.0,778.0,625.0,487.0,Air,Coffee
491.0,777.0,625.0,486.0,Air,Coffee
491.0,777.0,624.0,485.0,Air,Coffee
491.0,776.0,624.0,483.0,Air,Coffee
491.0,776.0,623.0,480.0,Air,Coffee
490.0,775.0,623.0,477.0,Air,Coffee
490.0,775.0,623.0,476.0,Air,Coffee
490.0,774.0,622.0,475.0,Air,Coffee
489.0,774.0,622.0,472.0,Air,Coffee
490.0,774.0,622.0,471.0,Air,Coffee
490.0,773.0,621.0,470.0,Air,Coffee
490.0,773.0,621.0,467.0,Air,Coffee
490.0,773.0,621.0,466.0,Air,Coffee
489.0,773.0,621.0,464.0,Air,Coffee
489.0,772.0,621.0,463.0,Air,Coffee
490.0,771.0,620.0,463.0,Air,Coffee
489.0,771.0,620.0,461.0,Air,Coffee
489.0,771.0,620.0,461.0,Air,Coffee
488.0,771.0,620.0,459.0,Air,Coffee
489.0,770.0,620.0,459.0,Air,Coffee
488.0,769.0,619.0,456.0,Air,Coffee
488.0,769.0,619.0,454.0,Air,Coffee
488.0,769.0,618.0,452.0,Air,Coffee
488.0,769.0,618.0,452.0,Air,Coffee
488.0,768.0,617.0,449.0,Air,Coffee
488.0,767.0,618.0,449.0,Air,Coffee
488.0,767.0,616.0,449.0,Air,Coffee
488.0,767.0,617.0,447.0,Air,Coffee
487.0,767.0,616.0,446.0,Air,Coffee
487.0,767.0,616.0,446.0,Air,Coffee
486.0,765.0,616.0,446.0,Air,Coffee
488.0,766.0,616.0,445.0,Air,Coffee
487.0,766.0,614.0,445.0,Air,Coffee
487.0,765.0,615.0,445.0,Air,Coffee
487.0,764.0,614.0,445.0,Air,Coffee
487.0,765.0,614.0,446.0,Air,Coffee
487.0,764.0,614.0,446.0,Air,Coffee
486.0,763.0,614.0,446.0,Air,Coffee
486.0,764.0,614.0,446.0,Air,Coffee
486.0,763.0,613.0,445.0,Air,Coffee
486.0,763.0,613.0,445.0,Air,Coffee
486.0,763.0,613.0,444.0,Air,Coffee
486.0,761.0,612.0,442.0,Air,Coffee
486.0,762.0,612.0,441.0,Air,Coffee
485.0,761.0,612.0,441.0,Air,Coffee
486.0,762.0,611.0,439.0,Air,Coffee
486.0,761.0,611.0,437.0,Air,Coffee
486.0,760.0,611.0,437.0,Air,Coffee
485.0,760.0,611.0,437.0,Air,Coffee
485.0,759.0,611.0,435.0,Air,Coffee
484.0,759.0,611.0,434.0,Air,Coffee
485.0,759.0,610.0,434.0,Air,Coffee
485.0,758.0,610.0,434.0,Air,Coffee
485.0,759.0,610.0,432.0,Air,Coffee
485.0,758.0,610.0,433.0,Air,Coffee
485.0,757.0,609.0,432.0,Air,Coffee
484.0,758.0,609.0,431.0,Air,Coffee
482.0,757.0,609.0,430.0,Air,Coffee
484.0,756.0,608.0,428.0,Air,Coffee
482.0,756.0,608.0,427.0,Air,Coffee
483.0,755.0,608.0,425.0,Air,Coffee
484.0,755.0,608.0,424.0,Air,Coffee
484.0,756.0,608.0,422.0,Air,Coffee
475.0,754.0,605.0,421.0,Air,Coffee
484.0,755.0,607.0,420.0,Air,Coffee
484.0,754.0,607.0,418.0,Air,Coffee
484.0,755.0,607.0,416.0,Air,Coffee
483.0,755.0,606.0,416.0,Air,Coffee
483.0,754.0,607.0,416.0,Air,Coffee
482.0,753.0,606.0,415.0,Air,Coffee
482.0,753.0,606.0,413.0,Air,Coffee
482.0,753.0,604.0,411.0,Air,Coffee
482.0,752.0,605.0,411.0,Air,Coffee
481.0,752.0,604.0,410.0,Air,Coffee
482.0,751.0,605.0,410.0,Air,Coffee
480.0,751.0,604.0,407.0,Air,Coffee
480.0,751.0,604.0,408.0,Air,Coffee
481.0,751.0,605.0,407.0,Air,Coffee
481.0,750.0,604.0,406.0,Air,Coffee
481.0,750.0,604.0,406.0,Air,Coffee
481.0,749.0,603.0,404.0,Air,Coffee
481.0,750.0,603.0,404.0,Air,Coffee
482.0,749.0,604.0,402.0,Air,Coffee
482.0,749.0,603.0,400.0,Air,Coffee
482.0,750.0,604.0,399.0,Air,Coffee
482.0,749.0,603.0,399.0,Air,Coffee
481.0,748.0,603.0,397.0,Air,Coffee
481.0,748.0,602.0,396.0,Air,Coffee
481.0,747.0,603.0,395.0,Air,Coffee
479.0,747.0,602.0,393.0,Air,Coffee
481.0,746.0,602.0,393.0,Air,Coffee
480.0,746.0,601.0,392.0,Air,Coffee
481.0,745.0,601.0,390.0,Air,Coffee
480.0,744.0,601.0,389.0,Air,Coffee
481.0,743.0,601.0,389.0,Air,Coffee
480.0,743.0,601.0,388.0,Air,Coffee
480.0,742.0,600.0,387.0,Air,Coffee
479.0,742.0,600.0,388.0,Air,Coffee
480.0,742.0,600.0,387.0,Air,Coffee
480.0,741.0,600.0,387.0,Air,Coffee
479.0,741.0,600.0,386.0,Air,Coffee
480.0,740.0,599.0,387.0,Air,Coffee
479.0,740.0,599.0,386.0,Air,Coffee
479.0,738.0,599.0,384.0,Air,Coffee
479.0,738.0,598.0,384.0,Air,Coffee
479.0,738.0,598.0,382.0,Air,Coffee
479.0,737.0,598.0,382.0,Air,Coffee
478.0,737.0,598.0,381.0,Air,Coffee
479.0,735.0,597.0,380.0,Air,Coffee
477.0,736.0,597.0,379.0,Air,Coffee
478.0,734.0,597.0,378.0,Air,Coffee
477.0,735.0,597.0,377.0,Air,Coffee
478.0,734.0,597.0,376.0,Air,Coffee
477.0,733.0,597.0,375.0,Air,Coffee
477.0,732.0,596.0,371.0,Air,Coffee
476.0,731.0,594.0,371.0,Air,Coffee
477.0,732.0,595.0,369.0,Air,Coffee
477.0,730.0,594.0,366.0,Air,Coffee
477.0,730.0,594.0,365.0,Air,Coffee
476.0,729.0,594.0,363.0,Air,Coffee
477.0,728.0,594.0,365.0,Air,Coffee
476.0,729.0,594.0,362.0,Air,Coffee
476.0,728.0,594.0,360.0,Air,Coffee
476.0,727.0,594.0,359.0,Air,Coffee
475.0,727.0,592.0,357.0,Air,Coffee
475.0,727.0,592.0,357.0,Air,Coffee
474.0,726.0,591.0,354.0,Air,Coffee
474.0,726.0,591.0,355.0,Air,Coffee
473.0,725.0,590.0,353.0,Air,Coffee
474.0,724.0,590.0,352.0,Air,Coffee
473.0,724.0,590.0,350.0,Air,Coffee
474.0,724.0,591.0,348.0,Air,Coffee
475.0,723.0,590.0,347.0,Air,Coffee
474.0,723.0,589.0,347.0,Air,Coffee
474.0,722.0,589.0,347.0,Air,Coffee
474.0,721.0,589.0,347.0,Air,Coffee
472.0,721.0,589.0,346.0,Air,Coffee
472.0,722.0,588.0,344.0,Air,Coffee
472.0,721.0,589.0,343.0,Air,Coffee
472.0,721.0,588.0,345.0,Air,Coffee
472.0,720.0,587.0,346.0,Air,Coffee
472.0,719.0,587.0,348.0,Air,Coffee
471.0,719.0,587.0,349.0,Air,Coffee
472.0,718.0,586.0,349.0,Air,Coffee
471.0,718.0,585.0,349.0,Air,Coffee
471.0,717.0,586.0,348.0,Air,Coffee
471.0,716.0,586.0,347.0,Air,Coffee
471.0,717.0,586.0,348.0,Air,Coffee
470.0,716.0,585.0,347.0,Air,Coffee
470.0,715.0,585.0,346.0,Air,Coffee
470.0,715.0,584.0,344.0,Air,Coffee
470.0,715.0,584.0,343.0,Air,Coffee
470.0,714.0,584.0,340.0,Air,Coffee
469.0,713.0,584.0,339.0,Air,Coffee
469.0,712.0,583.0,339.0,Air,Coffee
469.0,712.0,583.0,335.0,Air,Coffee
469.0,711.0,583.0,334.0,Air,Coffee
470.0,711.0,583.0,331.0,Air,Coffee
469.0,710.0,583.0,330.0,Air,Coffee
469.0,710.0,582.0,330.0,Air,Coffee
469.0,709.0,581.0,328.0,Air,Coffee
469.0,708.0,582.0,326.0,Air,Coffee
469.0,708.0,580.0,324.0,Air,Coffee
468.0,708.0,582.0,324.0,Air,Coffee
468.0,707.0,580.0,323.0,Air,Coffee
468.0,707.0,580.0,322.0,Air,Coffee
467.0,706.0,580.0,319.0,Air,Coffee
468.0,705.0,580.0,319.0,Air,Coffee
468.0,704.0,580.0,316.0,Air,Coffee
467.0,704.0,578.0,316.0,Air,Coffee
468.0,704.0,579.0,313.0,Air,Coffee
467.0,704.0,579.0,313.0,Air,Coffee
467.0,703.0,578.0,312.0,Air,Coffee
467.0,703.0,578.0,312.0,Air,Coffee
466.0,702.0,578.0,311.0,Air,Coffee
466.0,701.0,577.0,310.0,Air,Coffee
466.0,701.0,576.0,309.0,Air,Coffee
466.0,700.0,576.0,307.0,Air,Coffee
465.0,700.0,577.0,306.0,Air,Coffee
466.0,699.0,577.0,305.0,Air,Coffee
466.0,698.0,576.0,302.0,Air,Rose
465.0,698.0,574.0,301.0,Air,Rose
466.0,697.0,575.0,301.0,Air,Rose
465.0,698.0,575.0,301.0,Air,Rose
465.0,696.0,575.0,300.0,Air,Rose
464.0,696.0,574.0,298.0,Air,Rose
465.0,696.0,574.0,297.0,Air,Rose
464.0,694.0,574.0,296.0,Air,Rose
464.0,694.0,573.0,295.0,Air,Rose
464.0,693.0,573.0,294.0,Air,Rose
464.0,692.0,572.0,293.0,Air,Rose
462.0,693.0,572.0,293.0,Air,Rose
463.0,693.0,572.0,293.0,Air,Rose
463.0,692.0,572.0,295.0,Air,Rose
461.0,690.0,571.0,294.0,Air,Rose
463.0,690.0,571.0,293.0,Air,Rose
463.0,690.0,571.0,292.0,Air,Rose
461.0,689.0,570.0,291.0,Air,Rose
462.0,690.0,570.0,290.0,Air,Rose
462.0,689.0,569.0,289.0,Air,Rose
461.0,687.0,570.0,288.0,Air,Rose
